,st,key,ts_ini,ts_fin,ts_st,n_rows,is_raw,cols,is_cat
4,CURRENT_MONTH/DATA_2016_10_DAY_01.h5,/hours,2016-10-01 00:00:00.000000,2016-10-01 23:00:00.000000,2016-10-05 11:44:45.907527,24,False,"['kWh', 't_ref', 'n_jump', 'n_exec', 'p_max', 'p_mean', 'p_min']",True
5,CURRENT_MONTH/DATA_2016_10_DAY_01.h5,/rms,2016-10-01 00:00:00.375554,2016-10-01 23:59:59.750893,2016-10-05 11:44:45.907527,83853,True,"['power', 'noise', 'ref', 'ldr', 'high_delta', 'execution']",True
6,CURRENT_MONTH/DATA_2016_10_DAY_02.h5,/hours,2016-10-02 00:00:00.000000,2016-10-02 23:00:00.000000,2016-10-05 11:44:46.267529,24,False,"['kWh', 't_ref', 'n_jump', 'n_exec', 'p_max', 'p_mean', 'p_min']",True
7,CURRENT_MONTH/DATA_2016_10_DAY_02.h5,/rms,2016-10-02 00:00:00.761292,2016-10-02 23:59:59.518453,2016-10-05 11:44:46.267529,85614,True,"['power', 'noise', 'ref', 'ldr', 'high_delta', 'execution']",True
8,CURRENT_MONTH/DATA_2016_10_DAY_03.h5,/hours,2016-10-03 00:00:00.000000,2016-10-03 23:00:00.000000,2016-10-05 11:44:46.637532,24,False,"['kWh', 't_ref', 'n_jump', 'n_exec', 'p_max', 'p_mean', 'p_min']",True
9,CURRENT_MONTH/DATA_2016_10_DAY_03.h5,/rms,2016-10-03 00:00:00.528955,2016-10-03 23:59:59.050654,2016-10-05 11:44:46.637532,85616,True,"['power', 'noise', 'ref', 'ldr', 'high_delta', 'execution']",True
10,CURRENT_MONTH/DATA_2016_10_DAY_04.h5,/hours,2016-10-04 00:00:00.000000,2016-10-04 23:00:00.000000,2016-10-05 11:44:47.007534,24,False,"['kWh', 't_ref', 'n_jump', 'n_exec', 'p_max', 'p_mean', 'p_min']",True
11,CURRENT_MONTH/DATA_2016_10_DAY_04.h5,/rms,2016-10-04 00:00:00.061236,2016-10-04 23:59:59.418736,2016-10-05 11:44:47.007534,85070,True,"['power', 'noise', 'ref', 'ldr', 'high_delta', 'execution']",True
12,CURRENT_MONTH/DATA_2016_10_DAY_05.h5,/hours,2016-10-05 00:00:00.000000,2016-10-05 23:00:00.000000,2016-10-06 00:51:43.984219,24,False,"['kWh', 't_ref', 'n_jump', 'n_exec', 'p_max', 'p_mean', 'p_min']",True
13,CURRENT_MONTH/DATA_2016_10_DAY_05.h5,/rms,2016-10-05 00:00:00.429050,2016-10-05 23:59:59.242340,2016-10-06 00:51:43.984219,84825,True,"['power', 'noise', 'ref', 'ldr', 'high_delta', 'execution']",True
14,CURRENT_MONTH/DATA_2016_10_DAY_06.h5,/hours,2016-10-06 00:00:00.000000,2016-10-06 23:00:00.000000,2016-10-07 00:04:20.758254,24,False,"['kWh', 't_ref', 'n_jump', 'n_exec', 'p_max', 'p_mean', 'p_min']",True
15,CURRENT_MONTH/DATA_2016_10_DAY_06.h5,/rms,2016-10-06 00:00:00.253031,2016-10-06 23:59:59.338895,2016-10-07 00:04:20.758254,85618,True,"['power', 'noise', 'ref', 'ldr', 'high_delta', 'execution']",True
16,CURRENT_MONTH/DATA_2016_10_DAY_07.h5,/hours,2016-10-07 00:00:00.000000,2016-10-07 23:00:00.000000,2016-10-08 00:17:34.053696,24,False,"['kWh', 't_ref', 'n_jump', 'n_exec', 'p_max', 'p_mean', 'p_min']",True
17,CURRENT_MONTH/DATA_2016_10_DAY_07.h5,/rms,2016-10-07 00:00:00.349727,2016-10-07 23:59:59.170174,2016-10-08 00:17:34.053696,85614,True,"['power', 'noise', 'ref', 'ldr', 'high_delta', 'execution']",True
18,CURRENT_MONTH/DATA_2016_10_DAY_08.h5,/hours,2016-10-08 00:00:00.000000,2016-10-08 23:00:00.000000,2016-10-09 00:30:47.497393,24,False,"['kWh', 't_ref', 'n_jump', 'n_exec', 'p_max', 'p_mean', 'p_min']",True
19,CURRENT_MONTH/DATA_2016_10_DAY_08.h5,/rms,2016-10-08 00:00:00.180780,2016-10-08 23:59:59.949567,2016-10-09 00:30:47.497393,85614,True,"['power', 'noise', 'ref', 'ldr', 'high_delta', 'execution']",True
20,CURRENT_MONTH/DATA_2016_10_DAY_09.h5,/hours,2016-10-09 00:00:00.000000,2016-10-09 23:00:00.000000,2016-10-10 00:44:02.102263,24,False,"['kWh', 't_ref', 'n_jump', 'n_exec', 'p_max', 'p_mean', 'p_min']",True
21,CURRENT_MONTH/DATA_2016_10_DAY_09.h5,/rms,2016-10-09 00:00:00.960127,2016-10-09 23:59:59.047517,2016-10-10 00:44:02.102263,85612,True,"['power', 'noise', 'ref', 'ldr', 'high_delta', 'execution']",True
22,CURRENT_MONTH/DATA_2016_10_DAY_10.h5,/hours,2016-10-10 00:00:00.000000,2016-10-10 23:00:00.000000,2016-10-11 00:57:15.920782,24,False,"['kWh', 't_ref', 'n_jump', 'n_exec', 'p_max', 'p_mean', 'p_min']",True
23,CURRENT_MONTH/DATA_2016_10_DAY_10.h5,/rms,2016-10-10 00:00:00.057972,2016-10-10 23:59:59.028755,2016-10-11 00:57:15.920782,85613,True,"['power', 'noise', 'ref', 'ldr', 'high_delta', 'execution']",True
24,CURRENT_MONTH/DATA_2016_10_DAY_11.h5,/hours,2016-10-11 00:00:00.000000,2016-10-11 23:00:00.000000,2016-10-12 00:09:46.346805,24,False,"['kWh', 't_ref', 'n_jump', 'n_exec', 'p_max', 'p_mean', 'p_min']",True
25,CURRENT_MONTH/DATA_2016_10_DAY_11.h5,/rms,2016-10-11 00:00:00.039325,2016-10-11 23:59:59.032320,2016-10-12 00:09:46.346805,85624,True,"['power', 'noise', 'ref', 'ldr', 'high_delta', 'execution']",True
26,CURRENT_MONTH/DATA_2016_10_DAY_12.h5,/hours,2016-10-12 00:00:00.000000,2016-10-12 23:00:00.000000,2016-10-13 00:23:01.117661,24,False,"['kWh', 't_ref', 'n_jump', 'n_exec', 'p_max', 'p_mean', 'p_min']",True
27,CURRENT_MONTH/DATA_2016_10_DAY_12.h5,/rms,2016-10-12 00:00:00.042818,2016-10-12 23:59:59.559917,2016-10-13 00:23:01.117661,85613,True,"['power', 'noise', 'ref', 'ldr', 'high_delta', 'execution']",True
28,CURRENT_MONTH/DATA_2016_10_DAY_13.h5,/hours,2016-10-13 00:00:00.000000,2016-10-13 23:00:00.000000,2016-10-14 00:36:15.450978,24,False,"['kWh', 't_ref', 'n_jump', 'n_exec', 'p_max', 'p_mean', 'p_min']",True
29,CURRENT_MONTH/DATA_2016_10_DAY_13.h5,/rms,2016-10-13 00:00:00.570560,2016-10-13 23:59:59.322824,2016-10-14 00:36:15.450978,85613,True,"['power', 'noise', 'ref', 'ldr', 'high_delta', 'execution']",True
30,CURRENT_MONTH/DATA_2016_10_DAY_14.h5,/hours,2016-10-14 00:00:00.000000,2016-10-14 23:00:00.000000,2016-10-15 00:49:24.283134,24,False,"['kWh', 't_ref', 'n_jump', 'n_exec', 'p_max', 'p_mean', 'p_min']",True
31,CURRENT_MONTH/DATA_2016_10_DAY_14.h5,/rms,2016-10-14 00:00:00.322924,2016-10-14 23:59:59.557130,2016-10-15 00:49:24.283134,85618,True,"['power', 'noise', 'ref', 'ldr', 'high_delta', 'execution']",True
32,CURRENT_MONTH/DATA_2016_10_DAY_15.h5,/hours,2016-10-15 00:00:00.000000,2016-10-15 23:00:00.000000,2016-10-16 00:02:06.772746,24,False,"['kWh', 't_ref', 'n_jump', 'n_exec', 'p_max', 'p_mean', 'p_min']",True
33,CURRENT_MONTH/DATA_2016_10_DAY_15.h5,/rms,2016-10-15 00:00:00.567783,2016-10-15 23:59:59.653030,2016-10-16 00:02:06.772746,85612,True,"['power', 'noise', 'ref', 'ldr', 'high_delta', 'execution']",True
34,CURRENT_MONTH/DATA_2016_10_DAY_16.h5,/hours,2016-10-16 00:00:00.000000,2016-10-16 23:00:00.000000,2016-10-17 00:15:27.504038,24,False,"['kWh', 't_ref', 'n_jump', 'n_exec', 'p_max', 'p_mean', 'p_min']",True
35,CURRENT_MONTH/DATA_2016_10_DAY_16.h5,/rms,2016-10-16 00:00:00.663665,2016-10-16 23:59:59.987179,2016-10-17 00:15:27.504038,85607,True,"['power', 'noise', 'ref', 'ldr', 'high_delta', 'execution']",True
36,CURRENT_MONTH/DATA_2016_10_DAY_17.h5,/hours,2016-10-17 00:00:00.000000,2016-10-17 23:00:00.000000,2016-10-18 00:28:41.360875,24,False,"['kWh', 't_ref', 'n_jump', 'n_exec', 'p_max', 'p_mean', 'p_min']",True
