,cols,is_cat,is_raw,key,n_rows,st,ts_fin,ts_ini,ts_st
0,"['kWh', 'kWh_power_2', 't_ref', 'p_max', 'p_mean', 'p_min']",True,False,/hours,3,CURRENT_MONTH/DATA_2016_11_DAY_21.h5,2016-11-21 23:00:00.000000,2016-11-21 21:00:00.000000,2016-11-22 12:00:24.227008
1,"['power_1', 'power_2', 'ldr', 'noise', 'ref', 'ref_n']",True,True,/rms,7603,CURRENT_MONTH/DATA_2016_11_DAY_21.h5,2016-11-21 23:59:59.588986,2016-11-21 21:53:13.031299,2016-11-22 12:00:24.227008
2,"['kWh', 'kWh_power_2', 't_ref', 'p_max', 'p_mean', 'p_min']",True,False,/hours,23,CURRENT_MONTH/DATA_2016_11_DAY_22.h5,2016-11-22 22:00:00.000000,2016-11-22 00:00:00.000000,2016-11-24 00:00:11.707291
3,"['power_1', 'power_2', 'ldr', 'noise', 'ref', 'ref_n']",True,True,/rms,43337,CURRENT_MONTH/DATA_2016_11_DAY_22.h5,2016-11-22 22:21:46.285272,2016-11-22 00:00:00.589947,2016-11-24 00:00:11.707291
4,"['kWh', 'kWh_power_2', 't_ref', 'p_max', 'p_mean', 'p_min']",True,False,/hours,23,CURRENT_MONTH/DATA_2016_11_DAY_23.h5,2016-11-23 23:00:00.000000,2016-11-23 01:00:00.000000,2016-11-24 00:00:12.647284
5,"['power_1', 'power_2', 'ldr', 'noise', 'ref', 'ref_n']",True,True,/rms,77630,CURRENT_MONTH/DATA_2016_11_DAY_23.h5,2016-11-23 23:59:59.540338,2016-11-23 01:17:57.814051,2016-11-24 00:00:12.647284
6,"['kWh', 'kWh_power_2', 't_ref', 'p_max', 'p_mean', 'p_min']",True,False,/hours,22,CURRENT_MONTH/DATA_2016_11_DAY_24.h5,2016-11-24 23:00:00.000000,2016-11-24 02:00:00.000000,2016-11-25 00:19:21.300107
7,"['power_1', 'power_2', 'ldr', 'noise', 'ref', 'ref_n']",True,True,/rms,74267,CURRENT_MONTH/DATA_2016_11_DAY_24.h5,2016-11-24 23:59:59.942290,2016-11-24 02:40:48.311413,2016-11-25 00:19:21.300107
8,"['kWh', 'kWh_power_2', 't_ref', 'p_max', 'p_mean', 'p_min']",True,False,/hours,24,CURRENT_MONTH/DATA_2016_11_DAY_25.h5,2016-11-25 23:00:00.000000,2016-11-25 00:00:00.000000,2016-11-26 00:01:29.970784
9,"['power_1', 'power_2', 'ldr', 'noise', 'ref', 'ref_n']",True,True,/rms,81765,CURRENT_MONTH/DATA_2016_11_DAY_25.h5,2016-11-25 23:59:59.683492,2016-11-25 00:00:00.942253,2016-11-26 00:01:29.970784
0,"['power_1', 'power_2', 'ldr', 'noise', 'ref', 'ref_n']",True,True,/rms,48688,CURRENT_MONTH/TODAY.h5,2016-11-26 13:31:56.132731,2016-11-26 00:00:00.684605,2016-11-26 13:31:57.227231
