,st,key,ts_ini,ts_fin,ts_st,n_rows,is_raw,cols,is_cat
4,CURRENT_MONTH/DATA_2016_10_DAY_01.h5,/hours,2016-10-01 00:00:00.000000,2016-10-01 23:00:00.000000,2016-10-05 11:44:45.907527,24,False,"['kWh', 't_ref', 'p_max', 'p_mean', 'p_min']",True
5,CURRENT_MONTH/DATA_2016_10_DAY_01.h5,/rms,2016-10-01 00:00:00.375554,2016-10-01 23:59:59.750893,2016-10-05 11:44:45.907527,83853,True,"['power', 'noise', 'ref', 'ldr']",True
6,CURRENT_MONTH/DATA_2016_10_DAY_02.h5,/hours,2016-10-02 00:00:00.000000,2016-10-02 23:00:00.000000,2016-10-05 11:44:46.267529,24,False,"['kWh', 't_ref', 'p_max', 'p_mean', 'p_min']",True
7,CURRENT_MONTH/DATA_2016_10_DAY_02.h5,/rms,2016-10-02 00:00:00.761292,2016-10-02 23:59:59.518453,2016-10-05 11:44:46.267529,85614,True,"['power', 'noise', 'ref', 'ldr']",True
8,CURRENT_MONTH/DATA_2016_10_DAY_03.h5,/hours,2016-10-03 00:00:00.000000,2016-10-03 23:00:00.000000,2016-10-05 11:44:46.637532,24,False,"['kWh', 't_ref', 'p_max', 'p_mean', 'p_min']",True
9,CURRENT_MONTH/DATA_2016_10_DAY_03.h5,/rms,2016-10-03 00:00:00.528955,2016-10-03 23:59:59.050654,2016-10-05 11:44:46.637532,85616,True,"['power', 'noise', 'ref', 'ldr']",True
10,CURRENT_MONTH/DATA_2016_10_DAY_04.h5,/hours,2016-10-04 00:00:00.000000,2016-10-04 23:00:00.000000,2016-10-05 11:44:47.007534,24,False,"['kWh', 't_ref', 'p_max', 'p_mean', 'p_min']",True
11,CURRENT_MONTH/DATA_2016_10_DAY_04.h5,/rms,2016-10-04 00:00:00.061236,2016-10-04 23:59:59.418736,2016-10-05 11:44:47.007534,85070,True,"['power', 'noise', 'ref', 'ldr']",True
12,CURRENT_MONTH/DATA_2016_10_DAY_05.h5,/hours,2016-10-05 00:00:00.000000,2016-10-05 23:00:00.000000,2016-10-05 11:44:47.007534,24,False,"['kWh', 't_ref', 'p_max', 'p_mean', 'p_min']",True
13,CURRENT_MONTH/DATA_2016_10_DAY_05.h5,/rms,2016-10-05 00:00:00.061236,2016-10-05 23:59:59.418736,2016-10-05 11:44:47.007534,85070,True,"['power', 'noise', 'ref', 'ldr']",True
44,CURRENT_MONTH/DATA_2016_10_DAY_21.h5,/hours,2016-10-21 00:00:00.000000,2016-10-21 23:00:00.000000,2016-10-22 00:20:53.145814,24,False,"['kWh', 't_ref', 'p_max', 'p_mean', 'p_min']",True
